X,Y,fish,fish_stressor,birds,birds_stressor
278751.1811974138,6652658.554240323,1.0,4.73,0.0,3.46
280189.95588965516,6652658.554240323,1.0,4.69,0.0,3.44
281628.73058189655,6652658.554240323,1.0,4.65,0.0,3.43
283067.50527413795,6652658.554240323,1.0,4.61,0.0,3.4
284506.27996637934,6652658.554240323,1.0,4.57,0.0,3.37
285945.0546586207,6652658.554240323,1.0,4.53,0.0,3.33
287383.82935086207,6652658.554240323,1.0,4.49,0.0,3.29
288822.60404310346,6652658.554240323,1.0,4.45,0.0,3.25
290261.37873534486,6652658.554240323,1.0,4.42,0.0,3.19
291700.1534275862,6652658.554240323,1.0,4.38,0.0,3.13
293138.9281198276,6652658.554240323,1.0,4.35,0.0,3.07
294577.702812069,6652658.554240323,1.0,4.32,0.0,3.01
296016.4775043104,6652658.554240323,1.0,4.3,0.0,2.94
297455.25219655177,6652658.554240323,1.0,4.27,0.0,2.88
298894.0268887931,6652658.554240323,1.0,4.25,0.0,2.81
300332.8015810345,6652658.554240323,1.0,4.23,0.0,2.74
301771.5762732759,6652658.554240323,1.0,4.21,0.0,2.68
303210.3509655172,6652658.554240323,1.0,4.2,0.0,2.62
304649.1256577586,6652658.554240323,1.0,4.19,0.0,2.57
306087.90035,6652658.554240323,1.0,4.17,0.0,2.52
307526.6750422414,6652658.554240323,1.0,4.16,0.0,2.47
308965.4497344828,6652658.554240323,1.0,4.15,0.0,2.44
310404.22442672413,6652658.554240323,1.0,4.14,0.0,2.41
311842.9991189655,6652658.554240323,1.0,4.13,0.0,2.38
313281.7738112069,6652658.554240323,1.0,4.13,0.0,2.36
314720.54850344826,6652658.554240323,1.0,4.12,0.0,2.35
316159.32319568965,6652658.554240323,1.0,4.11,0.0,2.35
317598.09788793104,6652658.554240323,1.0,4.11,0.0,2.35
319036.87258017244,6652658.554240323,1.0,4.1,0.0,2.36
320475.64727241383,6652658.554240323,1.0,4.1,0.0,2.37
321914.42196465516,6652658.554240323,1.0,4.09,0.0,2.39
323353.19665689656,6652658.554240323,1.0,4.09,0.0,2.42
324791.97134913795,6652658.554240323,1.0,4.09,0.0,2.45
326230.7460413793,6652658.554240323,1.0,4.08,0.0,2.49
327669.5207336207,6652658.554240323,1.0,4.08,0.0,2.53
329108.2954258621,6652658.554240323,1.0,4.08,0.0,2.58
330547.07011810347,6652658.554240323,1.0,4.08,0.0,2.64
331985.84481034486,6652658.554240323,1.0,4.08,0.0,2.69
333424.6195025862,6652658.554240323,1.0,4.08,0.0,2.75
334863.3941948276,6652658.554240323,1.0,4.07,0.0,2.82
336302.168887069,6652658.554240323,1.0,4.07,0.0,2.89
337740.9435793103,6652658.554240323,1.0,4.07,0.0,2.96
339179.71827155177,6652658.554240323,1.0,4.07,0.0,3.03
340618.4929637931,6652658.554240323,1.0,4.08,0.0,3.11
342057.2676560345,6652658.554240323,1.0,4.08,0.0,3.19
343496.0423482759,6652658.554240323,1.0,4.08,0.0,3.27
344934.8170405172,6652658.554240323,1.0,4.08,0.0,3.35
346373.5917327586,6652658.554240323,1.0,4.09,0.0,3.43
347812.366425,6652658.554240323,1.0,4.09,0.0,3.52
349251.1411172414,6652658.554240323,1.0,4.09,0.0,3.6
350689.9158094828,6652658.554240323,1.0,4.1,0.0,3.69
352128.69050172414,6652658.554240323,1.0,4.11,0.0,3.77
353567.46519396553,6652658.554240323,1.0,4.11,0.0,3.85
355006.2398862069,6652658.554240323,1.0,4.12,0.0,3.93
356445.01457844826,6652658.554240323,1.0,4.12,0.0,4.01
357883.78927068965,6652658.554240323,1.0,4.13,0.0,4.07
359322.56396293105,6652658.554240323,1.0,4.14,0.0,4.13
360761.33865517244,6652658.554240323,1.0,4.14,0.0,4.18
362200.11334741383,6652658.554240323,1.0,4.15,0.0,4.23
363638.88803965517,6652658.554240323,1.0,4.15,0.0,4.26
365077.66273189656,6652658.554240323,1.0,4.16,0.0,4.28
366516.43742413796,6652658.554240323,1.0,4.16,0.0,4.29
367955.2121163793,6652658.554240323,1.0,4.17,0.0,4.3
369393.98680862074,6652658.554240323,1.0,4.17,0.0,4.29
370832.7615008621,6652658.554240323,1.0,4.17,0.0,4.27
372271.5361931035,6652658.554240323,1.0,4.18,0.0,4.25
373710.31088534486,6652658.554240323,1.0,4.18,0.0,4.22
375149.0855775862,6652658.554240323,1.0,4.18,0.0,4.18
376587.8602698276,6652658.554240323,1.0,4.18,0.0,4.14
378026.634962069,6652658.554240323,1.0,4.18,0.0,4.1
379465.4096543103,6652658.554240323,1.0,4.18,0.0,4.06
380904.1843465518,6652658.554240323,1.0,4.19,0.0,4.01
382342.9590387931,6652658.554240323,1.0,4.19,0.0,3.97
383781.7337310345,6652658.554240323,1.0,4.19,0.0,3.94
385220.5084232759,6652658.554240323,1.0,4.19,0.0,3.91
386659.28311551723,6652658.554240323,1.0,4.19,0.0,3.89
388098.0578077586,6652658.554240323,1.0,4.19,0.0,3.87
389536.8325,6652658.554240323,1.0,4.19,0.0,3.86
224077.7428922414,6651219.7795475805,1.0,4.62,0.0,3.52
225516.51758448276,6651219.7795475805,1.0,4.63,0.0,3.52
226955.29227672415,6651219.7795475805,1.0,4.64,0.0,3.52
228394.06696896552,6651219.7795475805,1.0,4.65,0.0,3.52
229832.8416612069,6651219.7795475805,1.0,4.67,0.0,3.52
231271.61635344828,6651219.7795475805,1.0,4.69,0.0,3.51
232710.39104568967,6651219.7795475805,1.0,4.71,0.0,3.51
234149.16573793103,6651219.7795475805,1.0,4.74,0.0,3.51
235587.94043017243,6651219.7795475805,1.0,4.76,0.0,3.5
237026.7151224138,6651219.7795475805,1.0,4.79,0.0,3.5
238465.4898146552,6651219.7795475805,1.0,4.81,0.0,3.49
239904.26450689655,6651219.7795475805,1.0,4.84,0.0,3.49
241343.03919913794,6651219.7795475805,1.0,4.86,0.0,3.48
242781.8138913793,6651219.7795475805,1.0,4.88,0.0,3.47
244220.5885836207,6651219.7795475805,1.0,4.9,0.0,3.47
245659.36327586207,6651219.7795475805,1.0,4.91,0.0,3.46
247098.13796810346,6651219.7795475805,1.0,4.93,0.0,3.45
248536.91266034482,6651219.7795475805,1.0,4.94,0.0,3.45
249975.68735258622,6651219.7795475805,1.0,4.95,0.0,3.44
251414.46204482758,6651219.7795475805,1.0,4.96,0.0,3.44
252853.23673706898,6651219.7795475805,1.0,4.96,0.0,3.43
254292.01142931034,6651219.7795475805,1.0,4.97,0.0,3.43
255730.78612155173,6651219.7795475805,1.0,4.97,0.0,3.43
257169.5608137931,6651219.7795475805,1.0,4.97,0.0,3.43
258608.3355060345,6651219.7795475805,1.0,4.97,0.0,3.43
260047.11019827588,6651219.7795475805,1.0,4.97,0.0,3.43
261485.88489051725,6651219.7795475805,1.0,4.97,0.0,3.44
262924.6595827586,6651219.7795475805,1.0,4.96,0.0,3.44
264363.434275,6651219.7795475805,1.0,4.96,0.0,3.45
265802.2089672414,6651219.7795475805,1.0,4.95,0.0,3.45
267240.9836594828,6651219.7795475805,1.0,4.94,0.0,3.46
268679.75835172413,6651219.7795475805,1.0,4.93,0.0,3.47
270118.5330439655,6651219.7795475805,1.0,4.91,0.0,3.47
271557.3077362069,6651219.7795475805,1.0,4.89,0.0,3.48
272996.08242844825,6651219.7795475805,1.0,4.87,0.0,3.48
274434.85712068964,6651219.7795475805,1.0,4.85,0.0,3.48
275873.63181293104,6651219.7795475805,1.0,4.82,0.0,3.47
277312.40650517243,6651219.7795475805,1.0,4.79,0.0,3.47
278751.1811974138,6651219.7795475805,1.0,4.76,0.0,3.46
280189.95588965516,6651219.7795475805,1.0,4.72,0.0,3.44
281628.73058189655,6651219.7795475805,1.0,4.68,0.0,3.42
283067.50527413795,6651219.7795475805,1.0,4.64,0.0,3.39
284506.27996637934,6651219.7795475805,1.0,4.6,0.0,3.36
285945.0546586207,6651219.7795475805,1.0,4.56,0.0,3.32
287383.82935086207,6651219.7795475805,1.0,4.52,0.0,3.28
288822.60404310346,6651219.7795475805,1.0,4.48,0.0,3.23
290261.37873534486,6651219.7795475805,1.0,4.44,0.0,3.17
291700.1534275862,6651219.7795475805,1.0,4.4,0.0,3.11
293138.9281198276,6651219.7795475805,1.0,4.36,0.0,3.05
294577.702812069,6651219.7795475805,1.0,4.33,0.0,2.98
296016.4775043104,6651219.7795475805,1.0,4.29,0.0,2.91
297455.25219655177,6651219.7795475805,1.0,4.26,0.0,2.84
298894.0268887931,6651219.7795475805,1.0,4.23,0.0,2.77
300332.8015810345,6651219.7795475805,1.0,4.2,0.0,2.7
301771.5762732759,6651219.7795475805,1.0,4.17,0.0,2.64
303210.3509655172,6651219.7795475805,1.0,4.15,0.0,2.58
304649.1256577586,6651219.7795475805,1.0,4.12,0.0,2.52
306087.90035,6651219.7795475805,1.0,4.1,0.0,2.47
307526.6750422414,6651219.7795475805,1.0,4.08,0.0,2.43
308965.4497344828,6651219.7795475805,1.0,4.06,0.0,2.39
310404.22442672413,6651219.7795475805,1.0,4.05,0.0,2.36
311842.9991189655,6651219.7795475805,1.0,4.03,0.0,2.33
313281.7738112069,6651219.7795475805,1.0,4.02,0.0,2.31
314720.54850344826,6651219.7795475805,1.0,4.01,0.0,2.3
316159.32319568965,6651219.7795475805,1.0,4.0,0.0,2.3
317598.09788793104,6651219.7795475805,1.0,3.99,0.0,2.3
319036.87258017244,6651219.7795475805,1.0,3.98,0.0,2.31
320475.64727241383,6651219.7795475805,1.0,3.97,0.0,2.32
321914.42196465516,6651219.7795475805,1.0,3.97,0.0,2.34
323353.19665689656,6651219.7795475805,1.0,3.97,0.0,2.37
324791.97134913795,6651219.7795475805,1.0,3.97,0.0,2.4
326230.7460413793,6651219.7795475805,1.0,3.96,0.0,2.44
327669.5207336207,6651219.7795475805,1.0,3.96,0.0,2.48
329108.2954258621,6651219.7795475805,1.0,3.97,0.0,2.53
330547.07011810347,6651219.7795475805,1.0,3.97,0.0,2.59
331985.84481034486,6651219.7795475805,1.0,3.97,0.0,2.65
333424.6195025862,6651219.7795475805,1.0,3.97,0.0,2.71
334863.3941948276,6651219.7795475805,1.0,3.98,0.0,2.77
336302.168887069,6651219.7795475805,1.0,3.98,0.0,2.84
337740.9435793103,6651219.7795475805,1.0,3.99,0.0,2.91
339179.71827155177,6651219.7795475805,1.0,3.99,0.0,2.99
340618.4929637931,6651219.7795475805,1.0,4.0,0.0,3.07
342057.2676560345,6651219.7795475805,1.0,4.01,0.0,3.15
343496.0423482759,6651219.7795475805,1.0,4.02,0.0,3.23
344934.8170405172,6651219.7795475805,1.0,4.02,0.0,3.32
346373.5917327586,6651219.7795475805,1.0,4.03,0.0,3.4
347812.366425,6651219.7795475805,1.0,4.04,0.0,3.49
349251.1411172414,6651219.7795475805,1.0,4.05,0.0,3.58
350689.9158094828,6651219.7795475805,1.0,4.06,0.0,3.66
352128.69050172414,6651219.7795475805,1.0,4.07,0.0,3.75
353567.46519396553,6651219.7795475805,1.0,4.08,0.0,3.83
355006.2398862069,6651219.7795475805,1.0,4.09,0.0,3.91
356445.01457844826,6651219.7795475805,1.0,4.1,0.0,3.98
357883.78927068965,6651219.7795475805,1.0,4.11,0.0,4.05
359322.56396293105,6651219.7795475805,1.0,4.12,0.0,4.11
360761.33865517244,6651219.7795475805,1.0,4.13,0.0,4.17
362200.11334741383,6651219.7795475805,1.0,4.14,0.0,4.21
363638.88803965517,6651219.7795475805,1.0,4.14,0.0,4.24
365077.66273189656,6651219.7795475805,1.0,4.15,0.0,4.27
366516.43742413796,6651219.7795475805,1.0,4.16,0.0,4.28
367955.2121163793,6651219.7795475805,1.0,4.16,0.0,4.28
369393.98680862074,6651219.7795475805,1.0,4.17,0.0,4.27
370832.7615008621,6651219.7795475805,1.0,4.17,0.0,4.25
372271.5361931035,6651219.7795475805,1.0,4.18,0.0,4.23
373710.31088534486,6651219.7795475805,1.0,4.18,0.0,4.2
375149.0855775862,6651219.7795475805,1.0,4.18,0.0,4.16
376587.8602698276,6651219.7795475805,1.0,4.18,0.0,4.12
378026.634962069,6651219.7795475805,1.0,4.18,0.0,4.08
379465.4096543103,6651219.7795475805,1.0,4.19,0.0,4.03
380904.1843465518,6651219.7795475805,1.0,4.19,0.0,3.99
382342.9590387931,6651219.7795475805,1.0,4.19,0.0,3.95
383781.7337310345,6651219.7795475805,1.0,4.19,0.0,3.91
385220.5084232759,6651219.7795475805,1.0,4.19,0.0,3.88
386659.28311551723,6651219.7795475805,1.0,4.19,0.0,3.86
388098.0578077586,6651219.7795475805,1.0,4.19,0.0,3.84
389536.8325,6651219.7795475805,1.0,4.19,0.0,3.83
224077.7428922414,6649781.004854838,1.0,4.63,0.0,3.49
225516.51758448276,6649781.004854838,1.0,4.63,0.0,3.49
226955.29227672415,6649781.004854838,1.0,4.64,0.0,3.49
228394.06696896552,6649781.004854838,1.0,4.66,0.0,3.49
229832.8416612069,6649781.004854838,1.0,4.67,0.0,3.49
231271.61635344828,6649781.004854838,1.0,4.7,0.0,3.49
232710.39104568967,6649781.004854838,1.0,4.72,0.0,3.48
234149.16573793103,6649781.004854838,1.0,4.74,0.0,3.48
235587.94043017243,6649781.004854838,1.0,4.77,0.0,3.48
237026.7151224138,6649781.004854838,1.0,4.8,0.0,3.47
238465.4898146552,6649781.004854838,1.0,4.82,0.0,3.47
239904.26450689655,6649781.004854838,1.0,4.84,0.0,3.46
241343.03919913794,6649781.004854838,1.0,4.87,0.0,3.46
242781.8138913793,6649781.004854838,1.0,4.89,0.0,3.45
244220.5885836207,6649781.004854838,1.0,4.9,0.0,3.45
245659.36327586207,6649781.004854838,1.0,4.92,0.0,3.44
247098.13796810346,6649781.004854838,1.0,4.93,0.0,3.44
248536.91266034482,6649781.004854838,1.0,4.95,0.0,3.43
249975.68735258622,6649781.004854838,1.0,4.95,0.0,3.43
251414.46204482758,6649781.004854838,1.0,4.96,0.0,3.43
252853.23673706898,6649781.004854838,1.0,4.97,0.0,3.43
254292.01142931034,6649781.004854838,1.0,4.97,0.0,3.43
255730.78612155173,6649781.004854838,1.0,4.98,0.0,3.43
257169.5608137931,6649781.004854838,1.0,4.98,0.0,3.43
258608.3355060345,6649781.004854838,1.0,4.98,0.0,3.43
260047.11019827588,6649781.004854838,1.0,4.98,0.0,3.43
261485.88489051725,6649781.004854838,1.0,4.97,0.0,3.44
262924.6595827586,6649781.004854838,1.0,4.97,0.0,3.44
264363.434275,6649781.004854838,1.0,4.96,0.0,3.45
265802.2089672414,6649781.004854838,1.0,4.96,0.0,3.46
267240.9836594828,6649781.004854838,1.0,4.95,0.0,3.46
268679.75835172413,6649781.004854838,1.0,4.94,0.0,3.47
270118.5330439655,6649781.004854838,1.0,4.92,0.0,3.47
271557.3077362069,6649781.004854838,1.0,4.91,0.0,3.48
272996.08242844825,6649781.004854838,1.0,4.89,0.0,3.48
274434.85712068964,6649781.004854838,1.0,4.87,0.0,3.48
275873.63181293104,6649781.004854838,1.0,4.84,0.0,3.47
277312.40650517243,6649781.004854838,1.0,4.81,0.0,3.47
278751.1811974138,6649781.004854838,1.0,4.78,0.0,3.45
280189.95588965516,6649781.004854838,1.0,4.75,0.0,3.44
281628.73058189655,6649781.004854838,1.0,4.71,0.0,3.41
283067.50527413795,6649781.004854838,1.0,4.67,0.0,3.38
284506.27996637934,6649781.004854838,1.0,4.63,0.0,3.35
285945.0546586207,6649781.004854838,1.0,4.59,0.0,3.31
287383.82935086207,6649781.004854838,1.0,4.54,0.0,3.26
288822.60404310346,6649781.004854838,1.0,4.5,0.0,3.21
290261.37873534486,6649781.004854838,1.0,4.46,0.0,3.15
291700.1534275862,6649781.004854838,1.0,4.41,0.0,3.09
293138.9281198276,6649781.004854838,1.0,4.37,0.0,3.02
294577.702812069,6649781.004854838,1.0,4.32,0.0,2.95
296016.4775043104,6649781.004854838,1.0,4.28,0.0,2.88
297455.25219655177,6649781.004854838,1.0,4.24,0.0,2.81
298894.0268887931,6649781.004854838,1.0,4.2,0.0,2.74
300332.8015810345,6649781.004854838,1.0,4.16,0.0,2.67
301771.5762732759,6649781.004854838,1.0,4.13,0.0,2.61
303210.3509655172,6649781.004854838,1.0,4.09,0.0,2.54
304649.1256577586,6649781.004854838,1.0,4.06,0.0,2.49
306087.90035,6649781.004854838,1.0,4.03,0.0,2.43
307526.6750422414,6649781.004854838,1.0,4.0,0.0,2.39
308965.4497344828,6649781.004854838,1.0,3.97,0.0,2.35
310404.22442672413,6649781.004854838,1.0,3.95,0.0,2.31
311842.9991189655,6649781.004854838,1.0,3.92,0.0,2.29
313281.7738112069,6649781.004854838,1.0,3.91,0.0,2.27
314720.54850344826,6649781.004854838,1.0,3.89,0.0,2.26
316159.32319568965,6649781.004854838,1.0,3.87,0.0,2.25
317598.09788793104,6649781.004854838,1.0,3.86,0.0,2.25
319036.87258017244,6649781.004854838,1.0,3.85,0.0,2.26
320475.64727241383,6649781.004854838,1.0,3.85,0.0,2.28
321914.42196465516,6649781.004854838,1.0,3.84,0.0,2.3
323353.19665689656,6649781.004854838,1.0,3.84,0.0,2.32
324791.97134913795,6649781.004854838,1.0,3.84,0.0,2.36
326230.7460413793,6649781.004854838,1.0,3.84,0.0,2.4
327669.5207336207,6649781.004854838,1.0,3.84,0.0,2.44
329108.2954258621,6649781.004854838,1.0,3.85,0.0,2.49
330547.07011810347,6649781.004854838,1.0,3.85,0.0,2.54
331985.84481034486,6649781.004854838,1.0,3.86,0.0,2.6
333424.6195025862,6649781.004854838,1.0,3.87,0.0,2.66
334863.3941948276,6649781.004854838,1.0,3.87,0.0,2.73
336302.168887069,6649781.004854838,1.0,3.88,0.0,2.8
337740.9435793103,6649781.004854838,1.0,3.89,0.0,2.87
339179.71827155177,6649781.004854838,1.0,3.91,0.0,2.95
340618.4929637931,6649781.004854838,1.0,3.92,0.0,3.03
342057.2676560345,6649781.004854838,1.0,3.93,0.0,3.11
343496.0423482759,6649781.004854838,1.0,3.95,0.0,3.19
344934.8170405172,6649781.004854838,1.0,3.96,0.0,3.28
346373.5917327586,6649781.004854838,1.0,3.97,0.0,3.37
347812.366425,6649781.004854838,1.0,3.99,0.0,3.45
349251.1411172414,6649781.004854838,1.0,4.0,0.0,3.54
350689.9158094828,6649781.004854838,1.0,4.02,0.0,3.63
352128.69050172414,6649781.004854838,1.0,4.03,0.0,3.72
353567.46519396553,6649781.004854838,1.0,4.05,0.0,3.8
355006.2398862069,6649781.004854838,1.0,4.06,0.0,3.88
356445.01457844826,6649781.004854838,1.0,4.07,0.0,3.96
357883.78927068965,6649781.004854838,1.0,4.09,0.0,4.03
359322.56396293105,6649781.004854838,1.0,4.1,0.0,4.09
360761.33865517244,6649781.004854838,1.0,4.11,0.0,4.15
362200.11334741383,6649781.004854838,1.0,4.12,0.0,4.19
363638.88803965517,6649781.004854838,1.0,4.13,0.0,4.22
365077.66273189656,6649781.004854838,1.0,4.14,0.0,4.25
366516.43742413796,6649781.004854838,1.0,4.15,0.0,4.26
367955.2121163793,6649781.004854838,1.0,4.16,0.0,4.26
369393.98680862074,6649781.004854838,1.0,4.16,0.0,4.25
370832.7615008621,6649781.004854838,1.0,4.17,0.0,4.24
372271.5361931035,6649781.004854838,1.0,4.17,0.0,4.21
373710.31088534486,6649781.004854838,1.0,4.18,0.0,4.18
375149.0855775862,6649781.004854838,1.0,4.18,0.0,4.14
376587.8602698276,6649781.004854838,1.0,4.18,0.0,4.1
378026.634962069,6649781.004854838,1.0,4.18,0.0,4.05
379465.4096543103,6649781.004854838,1.0,4.19,0.0,4.01
380904.1843465518,6649781.004854838,1.0,4.19,0.0,3.97
382342.9590387931,6649781.004854838,1.0,4.19,0.0,3.92
383781.7337310345,6649781.004854838,1.0,4.19,0.0,3.89
385220.5084232759,6649781.004854838,1.0,4.19,0.0,3.86
386659.28311551723,6649781.004854838,1.0,4.19,0.0,3.83
388098.0578077586,6649781.004854838,1.0,4.19,0.0,3.82
389536.8325,6649781.004854838,1.0,4.19,0.0,3.81
224077.7428922414,6648342.230162097,1.0,4.63,0.0,3.47
225516.51758448276,6648342.230162097,1.0,4.64,0.0,3.47
226955.29227672415,6648342.230162097,1.0,4.65,0.0,3.47
228394.06696896552,6648342.230162097,1.0,4.66,0.0,3.47
229832.8416612069,6648342.230162097,1.0,4.68,0.0,3.46
231271.61635344828,6648342.230162097,1.0,4.7,0.0,3.46
232710.39104568967,6648342.230162097,1.0,4.72,0.0,3.46
234149.16573793103,6648342.230162097,1.0,4.75,0.0,3.46
235587.94043017243,6648342.230162097,1.0,4.78,0.0,3.46
237026.7151224138,6648342.230162097,1.0,4.8,0.0,3.45
238465.4898146552,6648342.230162097,1.0,4.83,0.0,3.45
239904.26450689655,6648342.230162097,1.0,4.85,0.0,3.45
241343.03919913794,6648342.230162097,1.0,4.87,0.0,3.44
242781.8138913793,6648342.230162097,1.0,4.89,0.0,3.44
244220.5885836207,6648342.230162097,1.0,4.91,0.0,3.43
245659.36327586207,6648342.230162097,1.0,4.93,0.0,3.43
247098.13796810346,6648342.230162097,1.0,4.94,0.0,3.43
248536.91266034482,6648342.230162097,1.0,4.95,0.0,3.42
249975.68735258622,6648342.230162097,1.0,4.96,0.0,3.42
251414.46204482758,6648342.230162097,1.0,4.97,0.0,3.42
252853.23673706898,6648342.230162097,1.0,4.97,0.0,3.42
254292.01142931034,6648342.230162097,1.0,4.98,0.0,3.42
255730.78612155173,6648342.230162097,1.0,4.98,0.0,3.42
257169.5608137931,6648342.230162097,1.0,4.98,0.0,3.43
258608.3355060345,6648342.230162097,1.0,4.98,0.0,3.43
260047.11019827588,6648342.230162097,1.0,4.98,0.0,3.43
261485.88489051725,6648342.230162097,1.0,4.98,0.0,3.44
262924.6595827586,6648342.230162097,1.0,4.98,0.0,3.45
264363.434275,6648342.230162097,1.0,4.97,0.0,3.45
265802.2089672414,6648342.230162097,1.0,4.97,0.0,3.46
267240.9836594828,6648342.230162097,1.0,4.96,0.0,3.47
268679.75835172413,6648342.230162097,1.0,4.95,0.0,3.47
270118.5330439655,6648342.230162097,1.0,4.93,0.0,3.48
271557.3077362069,6648342.230162097,1.0,4.92,0.0,3.48
272996.08242844825,6648342.230162097,1.0,4.9,0.0,3.48
274434.85712068964,6648342.230162097,1.0,4.88,0.0,3.48
275873.63181293104,6648342.230162097,1.0,4.86,0.0,3.47
277312.40650517243,6648342.230162097,1.0,4.83,0.0,3.47
278751.1811974138,6648342.230162097,1.0,4.8,0.0,3.45
280189.95588965516,6648342.230162097,1.0,4.77,0.0,3.43
281628.73058189655,6648342.230162097,1.0,4.73,0.0,3.41
283067.50527413795,6648342.230162097,1.0,4.69,0.0,3.38
284506.27996637934,6648342.230162097,1.0,4.65,0.0,3.34
285945.0546586207,6648342.230162097,1.0,4.61,0.0,3.3
287383.82935086207,6648342.230162097,1.0,4.56,0.0,3.25
288822.60404310346,6648342.230162097,1.0,4.52,0.0,3.2
290261.37873534486,6648342.230162097,1.0,4.47,0.0,3.14
291700.1534275862,6648342.230162097,1.0,4.42,0.0,3.07
293138.9281198276,6648342.230162097,1.0,4.37,0.0,3.0
294577.702812069,6648342.230162097,1.0,4.32,0.0,2.93
296016.4775043104,6648342.230162097,1.0,4.27,0.0,2.86
297455.25219655177,6648342.230162097,1.0,4.22,0.0,2.79
298894.0268887931,6648342.230162097,1.0,4.17,0.0,2.71
300332.8015810345,6648342.230162097,1.0,4.12,0.0,2.64
301771.5762732759,6648342.230162097,1.0,4.07,0.0,2.58
303210.3509655172,6648342.230162097,1.0,4.03,0.0,2.51
304649.1256577586,6648342.230162097,1.0,3.98,0.0,2.45
306087.90035,6648342.230162097,1.0,3.94,0.0,2.4
307526.6750422414,6648342.230162097,1.0,3.91,0.0,2.35
308965.4497344828,6648342.230162097,1.0,3.87,0.0,2.31
310404.22442672413,6648342.230162097,1.0,3.84,0.0,2.28
311842.9991189655,6648342.230162097,1.0,3.81,0.0,2.25
313281.7738112069,6648342.230162097,1.0,3.79,0.0,2.23
314720.54850344826,6648342.230162097,1.0,3.76,0.0,2.22
316159.32319568965,6648342.230162097,1.0,3.75,0.0,2.21
317598.09788793104,6648342.230162097,1.0,3.73,0.0,2.22
319036.87258017244,6648342.230162097,1.0,3.72,0.0,2.22
320475.64727241383,6648342.230162097,1.0,3.71,0.0,2.24
321914.42196465516,6648342.230162097,1.0,3.71,0.0,2.26
323353.19665689656,6648342.230162097,1.0,3.7,0.0,2.28
324791.97134913795,6648342.230162097,1.0,3.7,0.0,2.32
326230.7460413793,6648342.230162097,1.0,3.71,0.0,2.35
327669.5207336207,6648342.230162097,1.0,3.71,0.0,2.4
329108.2954258621,6648342.230162097,1.0,3.72,0.0,2.45
330547.07011810347,6648342.230162097,1.0,3.73,0.0,2.5
331985.84481034486,6648342.230162097,1.0,3.74,0.0,2.56
333424.6195025862,6648342.230162097,1.0,3.75,0.0,2.62
334863.3941948276,6648342.230162097,1.0,3.76,0.0,2.69
336302.168887069,6648342.230162097,1.0,3.78,0.0,2.76
337740.9435793103,6648342.230162097,1.0,3.8,0.0,2.83
339179.71827155177,6648342.230162097,1.0,3.81,0.0,2.91
340618.4929637931,6648342.230162097,1.0,3.83,0.0,2.99
342057.2676560345,6648342.230162097,1.0,3.85,0.0,3.07
343496.0423482759,6648342.230162097,1.0,3.87,0.0,3.15
344934.8170405172,6648342.230162097,1.0,3.89,0.0,3.24
346373.5917327586,6648342.230162097,1.0,3.91,0.0,3.33
347812.366425,6648342.230162097,1.0,3.93,0.0,3.42
349251.1411172414,6648342.230162097,1.0,3.95,0.0,3.51
350689.9158094828,6648342.230162097,1.0,3.97,0.0,3.6
352128.69050172414,6648342.230162097,1.0,3.99,0.0,3.69
353567.46519396553,6648342.230162097,1.0,4.01,0.0,3.77
355006.2398862069,6648342.230162097,1.0,4.03,0.0,3.86
356445.01457844826,6648342.230162097,1.0,4.04,0.0,3.93
357883.78927068965,6648342.230162097,1.0,4.06,0.0,4.0
359322.56396293105,6648342.230162097,1.0,4.08,0.0,4.07
360761.33865517244,6648342.230162097,1.0,4.09,0.0,4.12
362200.11334741383,6648342.230162097,1.0,4.11,0.0,4.17
363638.88803965517,6648342.230162097,1.0,4.12,0.0,4.2
365077.66273189656,6648342.230162097,1.0,4.13,0.0,4.23
366516.43742413796,6648342.230162097,1.0,4.14,0.0,4.24
367955.2121163793,6648342.230162097,1.0,4.15,0.0,4.24
369393.98680862074,6648342.230162097,1.0,4.16,0.0,4.23
370832.7615008621,6648342.230162097,1.0,4.16,0.0,4.22
372271.5361931035,6648342.230162097,1.0,4.17,0.0,4.19
373710.31088534486,6648342.230162097,1.0,4.17,0.0,4.16
375149.0855775862,6648342.230162097,1.0,4.18,0.0,4.12
376587.8602698276,6648342.230162097,1.0,4.18,0.0,4.08
378026.634962069,6648342.230162097,1.0,4.18,0.0,4.03
379465.4096543103,6648342.230162097,1.0,4.19,0.0,3.99
380904.1843465518,6648342.230162097,1.0,4.19,0.0,3.94
382342.9590387931,6648342.230162097,1.0,4.19,0.0,3.9
383781.7337310345,6648342.230162097,1.0,4.19,0.0,3.87
385220.5084232759,6648342.230162097,1.0,4.19,0.0,3.84
386659.28311551723,6648342.230162097,1.0,4.19,0.0,3.81
388098.0578077586,6648342.230162097,1.0,4.19,0.0,3.79
389536.8325,6648342.230162097,1.0,4.19,0.0,3.79
224077.7428922414,6646903.455469355,1.0,4.64,0.0,3.45
225516.51758448276,6646903.455469355,1.0,4.65,0.0,3.45
226955.29227672415,6646903.455469355,1.0,4.66,0.0,3.45
228394.06696896552,6646903.455469355,1.0,4.67,0.0,3.45
229832.8416612069,6646903.455469355,1.0,4.69,0.0,3.44
231271.61635344828,6646903.455469355,1.0,4.71,0.0,3.44
232710.39104568967,6646903.455469355,1.0,4.73,0.0,3.44
234149.16573793103,6646903.455469355,1.0,4.76,0.0,3.44
